id,Will_Buy_EV
841068,0.5704831704486409
841069,0.5534599557048664
841070,0.26722520017526985
841071,0.6050378866132424
841072,0.38895327761232906
841073,0.17327089156294212
841074,0.8428285805175919
841075,0.31570641766973984
841076,0.8820075033283221
841077,0.009467502154836143
841078,0.42835472045367107
841079,0.524563051744582
841080,0.6975176112530403
841081,0.9134947719006029
841082,0.6452566203628098
841083,0.8690157228971012
841084,0.8862334440227706
841085,0.6069112239306704
841086,0.7239577711430243
841087,0.331676967296287
841088,0.5339749977268777
841089,0.12105727661033708
841090,0.7571738649486476
841091,0.09787735585529563
841092,0.8118192128546289
841093,0.25867942648592124
841094,0.32166015514121604
841095,0.4946729341975797
841096,0.8517592118900656
841097,0.6928545094618849
841098,0.9414971557538052
841099,0.7987778699390352
841100,0.12536463506190673
841101,0.1264447920160819
841102,0.03880204854496509
841103,0.8443618573010621
841104,0.6660836986948899
841105,0.12340837194765944
841106,0.6202664562609478
841107,0.7256126578224984
841108,0.034719726688009274
841109,0.03273019450591504
841110,0.9132286833981128
841111,0.2219676083049093
841112,0.5459149690180584
841113,0.8801210049224418
841114,0.2791381818015582
841115,0.3778274493777195
841116,0.38035032145204284
841117,0.025768109677188428
841118,0.7556273945060326
841119,0.1405776104128303
841120,0.08710286911992074
841121,0.008733253778598061
841122,0.2039064300446464
841123,0.6608365500803931
841124,0.4563495866990701
841125,0.4077996539856593
841126,0.9406320899895375
841127,0.7296289309470005
841128,0.801165309600995
841129,0.8951241884486985
841130,0.23516602327767244
841131,0.2479525648782968
841132,0.695634252726816
841133,0.21731100081841592
841134,0.9098224651685689
841135,0.7284060085399179
841136,0.012595676233400271
841137,0.6053111861698304
841138,0.5114818186091571
841139,0.697251216326979
841140,0.9968743045673778
841141,0.7401622102082317
841142,0.01897946648260394
841143,0.28812284989942627
841144,0.5017036680668208
841145,0.8229518726384104
841146,0.4218868843974395
841147,0.20260895934767464
841148,0.636248380448717
841149,0.7907160147972121
841150,0.8737449325340452
841151,0.786360001530343
841152,0.5399836833846279
841153,0.4764573839743679
841154,0.3964255237637827
841155,0.5888025709836626
841156,0.07851382871558246
841157,0.06762705589098028
841158,0.48549566174898096
841159,0.6185835323070432
841160,0.8024848614459325
841161,0.9571062792486602
841162,0.7919517712244506
841163,0.2970671935015584
841164,0.006374479535569241
841165,0.8644722045539017
841166,0.9037822364954995
841167,0.5788588793233329
841168,0.36106553524458646
841169,0.8071839758267458
841170,0.002005760457234299
841171,0.14792957655715577
841172,0.6693874993987822
841173,0.2539663915203131
841174,0.7584082903198355
841175,0.3480510341454812
841176,0.23276541043912893
841177,0.7398691010257177
841178,0.026841711139285268
841179,0.9213125468007405
841180,0.05295003107872372
841181,0.3334363105240832
841182,0.45768159620238946
841183,0.5819183125151914
841184,0.5005249922502786
841185,0.9389659356000927
841186,0.34553590077088303
841187,0.9320952556430595
841188,0.05034951306324169
841189,0.24686336604032583
841190,0.42250028286050634
841191,0.4751591803557253
841192,0.7044802954473808
841193,0.8029624464681784
841194,0.41511821714972397
841195,0.935668153571449
841196,0.4059791460737752
841197,0.30023519833026224
841198,0.3211327903024517
841199,0.5301128618617399
841200,0.321756763383796
841201,0.47233761469954416
841202,0.148065947491561
841203,0.3163631977050909
841204,0.05475501022359829
841205,0.7217022981446802
841206,0.30866215769366073
841207,0.31977785300734585
841208,0.35232690956994345
841209,0.5603267068583604
841210,0.14369576532464973
841211,0.6723643402144956
841212,0.08756434253813523
841213,0.24778460785733863
841214,0.5340348713150267
841215,0.3302844976080206
841216,0.49712189442284016
841217,0.9969128773107917
841218,0.7937890251071111
841219,0.4433322714272375
841220,0.9123435761892337
841221,0.6293394780859225
841222,0.9926461359726733
841223,0.928345432053434
841224,0.7860387267025454
841225,0.890780793975951
841226,0.08247316013281225
841227,0.6956905435387517
841228,0.05158313275573137
841229,0.009950010861232587
841230,0.9742741631942309
841231,0.7960685508984604
841232,0.5218689969515045
841233,0.7492845012191799
841234,0.09296694932386283
841235,0.5785597942124769
841236,0.7144378022026214
841237,0.25830069776474546
841238,0.7867171834899447
841239,0.5887875006047615
841240,0.9513565244809428
841241,0.1461181318865059
841242,0.5181738058232448
841243,0.17277858857352874
841244,0.9533125058343725
841245,0.22809103111814596
841246,0.6810468920529918
841247,0.9382323929221996
841248,0.8345822343688127
841249,0.09547506846191756
841250,0.6082122699824069
841251,0.6781345426045263
841252,0.6067022941112415
841253,0.25461257619455807
841254,0.08126927171510792
841255,0.4069233908380103
841256,0.17107327792296417
841257,0.9031749527020351
841258,0.3717348016570003
841259,0.5486300580622772
841260,0.22636960766434563
841261,0.8240720645496986
841262,0.9106095484278518
841263,0.7273951775457153
841264,0.13852367060754683
841265,0.22822566063860636
841266,0.06953549741627937
841267,0.9081350766313359
841268,0.38110249728897955
841269,0.6019108623608146
841270,0.12891747086893013
841271,0.5153395035026295
841272,0.6680517061855621
841273,0.40504589863411095
841274,0.6773624114974751
841275,0.08919289440202342
841276,0.437595877676649
841277,0.4124410958116112
841278,0.7644939325868274
841279,0.19459156154993645
841280,0.294606319337674
841281,0.4964191919788502
841282,0.4797424886140757
841283,0.5256785424570392
841284,0.6644486749208187
841285,0.23269494210649827
841286,0.578628774307287
841287,0.8006487685706329
841288,0.9796613242763239
841289,0.7914996845181539
841290,0.38194871982134293
841291,0.5341200241692545
841292,0.47404238733407467
841293,0.9361968992782621
841294,0.5552110451299028
841295,0.4749134650328263
841296,0.8189969367091539
841297,0.582292410526289
841298,0.5216981585423518
841299,0.7583112109203318
841300,0.1381174833008
841301,0.7826543692097292
841302,0.6821738147222812
841303,0.85113632090087
841304,0.46740953868035373
841305,0.38284442644138716
841306,0.08563106600468208
841307,0.5321253580679857
841308,0.17022207275527923
841309,0.5353867969711963
841310,0.9940128486913654
841311,0.24416095094959384
841312,0.7022519022423955
841313,0.22990627362887983
841314,0.06806418769028008
841315,0.3526702116175756
841316,0.3519639706678105
841317,0.12644241636552594
841318,0.6785335200884091
841319,0.8480462358341738
841320,0.3998318864062812
841321,0.9699213695971071
841322,0.4915659860025079
841323,0.4750014336153425
841324,0.671221148953598
841325,0.989541316410218
841326,0.5675789367743884
841327,0.7174319326768397
841328,0.8320787140508272
841329,0.9408781375659362
841330,0.9944594654331819
841331,0.6008865900408735
841332,0.725709883190518
841333,0.32218612958437187
841334,0.8443847971809799
841335,0.23877298973036287
841336,0.8992693659110049
841337,0.9004026880898067
841338,0.1119398911673567
841339,0.30072593860710284
841340,0.0015340112607018356
841341,0.6094631190208621
841342,0.6017068905139534
841343,0.5781973725194899
841344,0.9720270258628174
841345,0.26228308968697134
841346,0.5764810521318958
841347,0.731654354056634
841348,0.05916639042906495
841349,0.1455480383808157
841350,0.6659754470612493
841351,0.5778937507809918
841352,0.27470380396420646
841353,0.6513680627026393
841354,0.08207102312955988
841355,0.899919709619884
841356,0.9192823459754723
841357,0.1863806801549242
841358,0.5390945389653967
841359,0.7400569817831383
841360,0.7930503471166459
841361,0.7105866045487197
841362,0.1937920206322717
841363,0.31201771429957104
841364,0.730112382129408
841365,0.4390518955754684
841366,0.748245883015549
841367,0.7892594959255412
841368,0.8413603763828311
841369,0.7075242152016173
841370,0.6634337545058576
841371,0.5706145318807556
841372,0.0033778388817569827
841373,0.6421771698705732
841374,0.9641270814870213
841375,0.31595749179554133
841376,0.934166169219776
841377,0.2881231756063547
841378,0.24981717892173616
841379,0.7541740742709955
841380,0.976889720735646
841381,0.42221791231690853
841382,0.25186134495859375
841383,0.3308776710962572
841384,0.4643585123568921
841385,0.7428060928129454
841386,0.383709930435529
841387,0.6459819602491456
841388,0.13158920514377406
841389,0.42857256479105327
841390,0.3011090702056705
841391,0.1543713976388424
841392,0.4506881115720939
841393,0.7982656359859044
841394,0.5620182456474112
841395,0.5475085788148262
841396,0.8415123586291003
841397,0.9425552872058705
841398,0.4205582731030738
841399,0.10727726312572675
841400,0.7850133411131601
841401,0.08494268980466813
841402,0.15592906828366354
841403,0.15402202746032034
841404,0.027482128564651508
841405,0.2599352833089426
841406,0.5538971238666649
841407,0.4173073322693072
841408,0.21727587849436242
841409,0.866291797050937
841410,0.24113590268762813
841411,0.6303940378128655
841412,0.12979088591179117
841413,0.16735665103254482
841414,0.7854015451191592
841415,0.5703466937000249
841416,0.6238643444673435
841417,0.4841128443291852
841418,0.0868972921699371
841419,0.09475709418681846
841420,0.5996262440037997
841421,0.8505658337921005
841422,0.4090763691132151
841423,0.6796128389873864
841424,0.39697775391311924
841425,0.6330767938808408
841426,0.3374648984495735
841427,0.9545654661019752
841428,0.5488648005291659
841429,0.685998327385108
841430,0.9913617074888301
841431,0.002064456671593928
841432,0.7296524984528989
841433,0.46498824954396334
841434,0.4867548504083362
841435,0.637195535542197
841436,0.13775453289311534
841437,0.392810113593706
841438,0.9620708046939852
841439,0.3974365312231124
841440,0.34510210048359014
841441,0.9099514863396453
841442,0.5011020117439338
841443,0.8124732572100337
841444,0.7567890574338776
841445,0.6004277055553017
841446,0.5350254893905008
841447,0.9750725179552903
841448,0.07407869005255024
841449,0.19289144927924828
841450,0.46919538751716916
841451,0.3393468986643918
841452,0.277013691280953
841453,0.5239740307444083
841454,0.18064019921982202
841455,0.06401173293244135
841456,0.39132156210928243
841457,0.9181979713918486
841458,0.9046288523066153
841459,0.05239226443012361
841460,0.04866605436658872
841461,0.13741611849146174
841462,0.04616008661198644
841463,0.03413954388317843
841464,0.9776429736416914
841465,0.8236015578683411
841466,0.9817197176458747
841467,0.6904530106680633
841468,0.6186401948460996
841469,0.616602119334611
841470,0.6957540853648969
841471,0.48019239499586963
841472,0.9997092691587477
841473,0.8829883953732871
841474,0.8380447721891793
841475,0.8033418808876993
841476,0.3278354453744055
841477,0.33094856372277204
841478,0.03216688895964294
841479,0.9133747088372337
841480,0.05344811146119978
841481,0.7042447033877128
841482,0.20369107553443083
841483,0.37586299465313955
841484,0.4373687162091948
841485,0.4670773895835015
841486,0.6088920340700099
841487,0.8397883152275255
841488,0.44098127328347336
841489,0.23345665286011336
841490,0.06536272437689576
841491,0.24823213278674877
841492,0.3910145718155948
841493,0.754199337008483
841494,0.5496218236956129
841495,0.7844629264641337
841496,0.47733610405416355
841497,0.10723452421852755
841498,0.8529897642657336
841499,0.925798943341898
841500,0.9337277192633748
841501,0.9551366763125589
841502,0.4920106393635805
841503,0.792087100415205
841504,0.1418342737253675
841505,0.8825169920419174
841506,0.9802865267476708
841507,0.18255617851115857
841508,0.9106733849457938
841509,0.6070683942184388
841510,0.14120994395399267
841511,0.8186201346498663
841512,0.011066770631506514
841513,0.052581189005276335
841514,0.7067848585739693
841515,0.779852454312009
841516,0.8130819577475552
841517,0.07199251015425506
841518,0.1520926564610502
841519,0.10416730637081124
841520,0.9824829826535735
841521,0.8968896358455564
841522,0.4672314889248058
841523,0.7588028094106043
841524,0.010828986515560841
841525,0.4600268048649592
841526,0.9836761501601574
841527,0.6048072005099288
841528,0.643449511548278
841529,0.5330423300131135
841530,0.3371482129783451
841531,0.7314484436539463
841532,0.3035255507073839
841533,0.697849062429353
841534,0.8581588955683077
841535,0.9351469140970211
841536,0.6008146103632293
841537,0.741892879752801
841538,0.882635568390997
841539,0.7487333372820546
841540,0.9693558871617813
841541,0.024277125923371945
841542,0.9004589873602316
841543,0.17985179365527498
841544,0.7219895366945428
841545,0.09844636918075486
841546,0.37027313146268603
841547,0.8994542537943261
841548,0.39644333798882203
841549,0.8812324446507206
841550,0.011775764890909868
841551,0.4850677808692969
841552,0.48554724222291257
841553,0.9311597894423121
841554,0.5456820250043677
841555,0.9091885928969038
841556,0.16155529044745803
841557,0.9787062552171959
841558,0.5294702268744949
841559,0.14830189092592222
841560,0.8965605159532724
841561,0.8176793527174502
841562,0.5455279675350928
841563,0.2290719671092218
841564,0.44595497796045724
841565,0.2299076550474788
841566,0.3895664553078012
841567,0.27673484044626406
841568,0.6878162825646847
841569,0.05027044055816901
841570,0.07675784438528246
841571,0.8874358667592968
841572,0.8205037160177668
841573,0.9232788013398865
841574,0.2740970602608575
841575,0.07683310216532259
841576,0.23903395808750472
841577,0.21615183254658427
841578,0.2390614073717392
841579,0.9272639357468826
841580,0.672357008373156
841581,0.0011097627750358224
841582,0.3330446622889383
841583,0.2959797033446759
841584,0.26118170445089534
841585,0.5628819977270674
841586,0.7914693297335212
841587,0.02023424967196555
841588,0.6571272117658864
841589,0.16156477746405606
841590,0.40926928504069104
841591,0.4244227000979356
841592,0.7480663689401906
841593,0.025356890473671907
841594,0.4815259148071617
841595,0.27432650216330146
841596,0.8605794369721603
841597,0.6259533766185894
841598,0.026644699568806565
841599,0.07113841828303841
841600,0.6718042501898058
841601,0.3812684114954614
841602,0.5595397144082279
841603,0.93283487730874
841604,0.02891144063347785
841605,0.5472410823831251
841606,0.9170622553482044
841607,0.41154249558510714
